,sequenceId,itemValue,itemPosition,sup1,sup2,sup3,sup4,sup5,sup6,sup7,sup8,sup9,sup10,sup11,sup12,sup13,sup14,sup15,sup16,sup17,sup18,sup19,sup20,sup21,sup22,sup23,sup24,sup25,sup26,sup27,sup28,sup29,sup30,sup31,sup32,sup33,sup34,sup35,sup36,sup37,sup38,sup39,sup40,sup41,sup42,sup43,sup44,sup45,sup46,sup47,sup48,sup49
47,2,0.6859234003054556,47,-1.551896108778869,1.3399026572550203,1.878090363680033,-0.451915812567419,1.3399026572550203,1.878090363680033,-0.451915812567419,-1.551896108778869,1.3399026572550203,1.878090363680033,-0.451915812567419,-1.551896108778869,1.3399026572550203,1.878090363680033,-0.451915812567419,-1.551896108778869,1.3399026572550203,1.878090363680033,-0.451915812567419,-1.551896108778869,1.3399026572550203,1.878090363680033,-0.451915812567419,-1.551896108778869,1.3399026572550203,1.878090363680033,-0.451915812567419,-1.551896108778869,1.3399026572550203,1.878090363680033,-0.451915812567419,-1.551896108778869,1.3399026572550203,1.878090363680033,-0.451915812567419,-1.551896108778869,1.3399026572550203,1.878090363680033,-0.451915812567419,-1.551896108778869,1.3399026572550203,1.878090363680033,-0.451915812567419,-1.551896108778869,1.3399026572550203,1.878090363680033,-0.451915812567419,-1.551896108778869,1.3399026572550203
48,2,-0.8499007946906604,48,0.5089022493346776,-0.024381870075387,0.5316335161706456,-2.076928596557136,-0.024381870075387,0.5316335161706456,-2.076928596557136,0.5089022493346776,-0.024381870075387,0.5316335161706456,-2.076928596557136,0.5089022493346776,-0.024381870075387,0.5316335161706456,-2.076928596557136,0.5089022493346776,-0.024381870075387,0.5316335161706456,-2.076928596557136,0.5089022493346776,-0.024381870075387,0.5316335161706456,-2.076928596557136,0.5089022493346776,-0.024381870075387,0.5316335161706456,-2.076928596557136,0.5089022493346776,-0.024381870075387,0.5316335161706456,-2.076928596557136,0.5089022493346776,-0.024381870075387,0.5316335161706456,-2.076928596557136,0.5089022493346776,-0.024381870075387,0.5316335161706456,-2.076928596557136,0.5089022493346776,-0.024381870075387,0.5316335161706456,-2.076928596557136,0.5089022493346776,-0.024381870075387,0.5316335161706456,-2.076928596557136,0.5089022493346776,-0.024381870075387
49,2,0.9408956310929066,49,-0.4616503845204617,-0.9970857305430262,-1.383512008752633,-0.7200539514595277,-0.9970857305430262,-1.383512008752633,-0.7200539514595277,-0.4616503845204617,-0.9970857305430262,-1.383512008752633,-0.7200539514595277,-0.4616503845204617,-0.9970857305430262,-1.383512008752633,-0.7200539514595277,-0.4616503845204617,-0.9970857305430262,-1.383512008752633,-0.7200539514595277,-0.4616503845204617,-0.9970857305430262,-1.383512008752633,-0.7200539514595277,-0.4616503845204617,-0.9970857305430262,-1.383512008752633,-0.7200539514595277,-0.4616503845204617,-0.9970857305430262,-1.383512008752633,-0.7200539514595277,-0.4616503845204617,-0.9970857305430262,-1.383512008752633,-0.7200539514595277,-0.4616503845204617,-0.9970857305430262,-1.383512008752633,-0.7200539514595277,-0.4616503845204617,-0.9970857305430262,-1.383512008752633,-0.7200539514595277,-0.4616503845204617,-0.9970857305430262,-1.383512008752633,-0.7200539514595277,-0.4616503845204617,-0.9970857305430262
50,2,1.6646131411816578,50,0.4064830425417453,-0.8334960910074487,-0.9116180632797354,0.676131854304542,-0.8334960910074487,-0.9116180632797354,0.676131854304542,0.4064830425417453,-0.8334960910074487,-0.9116180632797354,0.676131854304542,0.4064830425417453,-0.8334960910074487,-0.9116180632797354,0.676131854304542,0.4064830425417453,-0.8334960910074487,-0.9116180632797354,0.676131854304542,0.4064830425417453,-0.8334960910074487,-0.9116180632797354,0.676131854304542,0.4064830425417453,-0.8334960910074487,-0.9116180632797354,0.676131854304542,0.4064830425417453,-0.8334960910074487,-0.9116180632797354,0.676131854304542,0.4064830425417453,-0.8334960910074487,-0.9116180632797354,0.676131854304542,0.4064830425417453,-0.8334960910074487,-0.9116180632797354,0.676131854304542,0.4064830425417453,-0.8334960910074487,-0.9116180632797354,0.676131854304542,0.4064830425417453,-0.8334960910074487,-0.9116180632797354,0.676131854304542,0.4064830425417453,-0.8334960910074487
51,2,-1.4938369847202195,51,0.9541145888616588,0.3845601295654262,0.1807163239900383,-0.5520111418892181,0.3845601295654262,0.1807163239900383,-0.5520111418892181,0.9541145888616588,0.3845601295654262,0.1807163239900383,-0.5520111418892181,0.9541145888616588,0.3845601295654262,0.1807163239900383,-0.5520111418892181,0.9541145888616588,0.3845601295654262,0.1807163239900383,-0.5520111418892181,0.9541145888616588,0.3845601295654262,0.1807163239900383,-0.5520111418892181,0.9541145888616588,0.3845601295654262,0.1807163239900383,-0.5520111418892181,0.9541145888616588,0.3845601295654262,0.1807163239900383,-0.5520111418892181,0.9541145888616588,0.3845601295654262,0.1807163239900383,-0.5520111418892181,0.9541145888616588,0.3845601295654262,0.1807163239900383,-0.5520111418892181,0.9541145888616588,0.3845601295654262,0.1807163239900383,-0.5520111418892181,0.9541145888616588,0.3845601295654262,0.1807163239900383,-0.5520111418892181,0.9541145888616588,0.3845601295654262
52,2,0.8496529584712066,52,-0.1491201158577285,-0.2294227620946844,0.3477709783565773,-0.0700644269350197,-0.2294227620946844,0.3477709783565773,-0.0700644269350197,-0.1491201158577285,-0.2294227620946844,0.3477709783565773,-0.0700644269350197,-0.1491201158577285,-0.2294227620946844,0.3477709783565773,-0.0700644269350197,-0.1491201158577285,-0.2294227620946844,0.3477709783565773,-0.0700644269350197,-0.1491201158577285,-0.2294227620946844,0.3477709783565773,-0.0700644269350197,-0.1491201158577285,-0.2294227620946844,0.3477709783565773,-0.0700644269350197,-0.1491201158577285,-0.2294227620946844,0.3477709783565773,-0.0700644269350197,-0.1491201158577285,-0.2294227620946844,0.3477709783565773,-0.0700644269350197,-0.1491201158577285,-0.2294227620946844,0.3477709783565773,-0.0700644269350197,-0.1491201158577285,-0.2294227620946844,0.3477709783565773,-0.0700644269350197,-0.1491201158577285,-0.2294227620946844,0.3477709783565773,-0.0700644269350197,-0.1491201158577285,-0.2294227620946844
53,2,-0.0459189534252687,53,0.4926583207467876,1.0169773111385545,-0.5910886720642256,-0.1758591223402343,1.0169773111385545,-0.5910886720642256,-0.1758591223402343,0.4926583207467876,1.0169773111385545,-0.5910886720642256,-0.1758591223402343,0.4926583207467876,1.0169773111385545,-0.5910886720642256,-0.1758591223402343,0.4926583207467876,1.0169773111385545,-0.5910886720642256,-0.1758591223402343,0.4926583207467876,1.0169773111385545,-0.5910886720642256,-0.1758591223402343,0.4926583207467876,1.0169773111385545,-0.5910886720642256,-0.1758591223402343,0.4926583207467876,1.0169773111385545,-0.5910886720642256,-0.1758591223402343,0.4926583207467876,1.0169773111385545,-0.5910886720642256,-0.1758591223402343,0.4926583207467876,1.0169773111385545,-0.5910886720642256,-0.1758591223402343,0.4926583207467876,1.0169773111385545,-0.5910886720642256,-0.1758591223402343,0.4926583207467876,1.0169773111385545,-0.5910886720642256,-0.1758591223402343,0.4926583207467876,1.0169773111385545
54,2,1.5365245662265232,54,-1.9417151819704204,0.3363413463024886,-1.0001172593271828,-1.3009627710612612,0.3363413463024886,-1.0001172593271828,-1.3009627710612612,-1.9417151819704204,0.3363413463024886,-1.0001172593271828,-1.3009627710612612,-1.9417151819704204,0.3363413463024886,-1.0001172593271828,-1.3009627710612612,-1.9417151819704204,0.3363413463024886,-1.0001172593271828,-1.3009627710612612,-1.9417151819704204,0.3363413463024886,-1.0001172593271828,-1.3009627710612612,-1.9417151819704204,0.3363413463024886,-1.0001172593271828,-1.3009627710612612,-1.9417151819704204,0.3363413463024886,-1.0001172593271828,-1.3009627710612612,-1.9417151819704204,0.3363413463024886,-1.0001172593271828,-1.3009627710612612,-1.9417151819704204,0.3363413463024886,-1.0001172593271828,-1.3009627710612612,-1.9417151819704204,0.3363413463024886,-1.0001172593271828,-1.3009627710612612,-1.9417151819704204,0.3363413463024886,-1.0001172593271828,-1.3009627710612612,-1.9417151819704204,0.3363413463024886
55,2,0.6256680895244052,55,-0.4657423912926528,0.0097818169970301,-0.6059838835052326,-1.9462420775220304,0.0097818169970301,-0.6059838835052326,-1.9462420775220304,-0.4657423912926528,0.0097818169970301,-0.6059838835052326,-1.9462420775220304,-0.4657423912926528,0.0097818169970301,-0.6059838835052326,-1.9462420775220304,-0.4657423912926528,0.0097818169970301,-0.6059838835052326,-1.9462420775220304,-0.4657423912926528,0.0097818169970301,-0.6059838835052326,-1.9462420775220304,-0.4657423912926528,0.0097818169970301,-0.6059838835052326,-1.9462420775220304,-0.4657423912926528,0.0097818169970301,-0.6059838835052326,-1.9462420775220304,-0.4657423912926528,0.0097818169970301,-0.6059838835052326,-1.9462420775220304,-0.4657423912926528,0.0097818169970301,-0.6059838835052326,-1.9462420775220304,-0.4657423912926528,0.0097818169970301,-0.6059838835052326,-1.9462420775220304,-0.4657423912926528,0.0097818169970301,-0.6059838835052326,-1.9462420775220304,-0.4657423912926528,0.0097818169970301
56,2,-2.260359396826676,56,-0.9894874210300914,0.5901905216267234,0.3696348407961316,0.8349123959613609,0.5901905216267234,0.3696348407961316,0.8349123959613609,-0.9894874210300914,0.5901905216267234,0.3696348407961316,0.8349123959613609,-0.9894874210300914,0.5901905216267234,0.3696348407961316,0.8349123959613609,-0.9894874210300914,0.5901905216267234,0.3696348407961316,0.8349123959613609,-0.9894874210300914,0.5901905216267234,0.3696348407961316,0.8349123959613609,-0.9894874210300914,0.5901905216267234,0.3696348407961316,0.8349123959613609,-0.9894874210300914,0.5901905216267234,0.3696348407961316,0.8349123959613609,-0.9894874210300914,0.5901905216267234,0.3696348407961316,0.8349123959613609,-0.9894874210300914,0.5901905216267234,0.3696348407961316,0.8349123959613609,-0.9894874210300914,0.5901905216267234,0.3696348407961316,0.8349123959613609,-0.9894874210300914,0.5901905216267234,0.3696348407961316,0.8349123959613609,-0.9894874210300914,0.5901905216267234
57,2,0.1914661609037843,57,0.7699124251573882,-0.3329927633569184,-2.159229683786817,1.8919225969657176,-0.3329927633569184,-2.159229683786817,1.8919225969657176,0.7699124251573882,-0.3329927633569184,-2.159229683786817,1.8919225969657176,0.7699124251573882,-0.3329927633569184,-2.159229683786817,1.8919225969657176,0.7699124251573882,-0.3329927633569184,-2.159229683786817,1.8919225969657176,0.7699124251573882,-0.3329927633569184,-2.159229683786817,1.8919225969657176,0.7699124251573882,-0.3329927633569184,-2.159229683786817,1.8919225969657176,0.7699124251573882,-0.3329927633569184,-2.159229683786817,1.8919225969657176,0.7699124251573882,-0.3329927633569184,-2.159229683786817,1.8919225969657176,0.7699124251573882,-0.3329927633569184,-2.159229683786817,1.8919225969657176,0.7699124251573882,-0.3329927633569184,-2.159229683786817,1.8919225969657176,0.7699124251573882,-0.3329927633569184,-2.159229683786817,1.8919225969657176,0.7699124251573882,-0.3329927633569184
58,2,0.5158076460748913,58,0.1342074200813592,0.5469937351204301,0.1158729118533183,0.0480150229911599,0.5469937351204301,0.1158729118533183,0.0480150229911599,0.1342074200813592,0.5469937351204301,0.1158729118533183,0.0480150229911599,0.1342074200813592,0.5469937351204301,0.1158729118533183,0.0480150229911599,0.1342074200813592,0.5469937351204301,0.1158729118533183,0.0480150229911599,0.1342074200813592,0.5469937351204301,0.1158729118533183,0.0480150229911599,0.1342074200813592,0.5469937351204301,0.1158729118533183,0.0480150229911599,0.1342074200813592,0.5469937351204301,0.1158729118533183,0.0480150229911599,0.1342074200813592,0.5469937351204301,0.1158729118533183,0.0480150229911599,0.1342074200813592,0.5469937351204301,0.1158729118533183,0.0480150229911599,0.1342074200813592,0.5469937351204301,0.1158729118533183,0.0480150229911599,0.1342074200813592,0.5469937351204301,0.1158729118533183,0.0480150229911599,0.1342074200813592,0.5469937351204301
59,2,-1.0947810018348507,59,-0.0620290424804897,1.4387947715516716,0.510184749224577,0.0521734016312016,1.4387947715516716,0.510184749224577,0.0521734016312016,-0.0620290424804897,1.4387947715516716,0.510184749224577,0.0521734016312016,-0.0620290424804897,1.4387947715516716,0.510184749224577,0.0521734016312016,-0.0620290424804897,1.4387947715516716,0.510184749224577,0.0521734016312016,-0.0620290424804897,1.4387947715516716,0.510184749224577,0.0521734016312016,-0.0620290424804897,1.4387947715516716,0.510184749224577,0.0521734016312016,-0.0620290424804897,1.4387947715516716,0.510184749224577,0.0521734016312016,-0.0620290424804897,1.4387947715516716,0.510184749224577,0.0521734016312016,-0.0620290424804897,1.4387947715516716,0.510184749224577,0.0521734016312016,-0.0620290424804897,1.4387947715516716,0.510184749224577,0.0521734016312016,-0.0620290424804897,1.4387947715516716,0.510184749224577,0.0521734016312016,-0.0620290424804897,1.4387947715516716
60,2,-0.9865581243255936,60,-0.0623725199141001,-1.5928420817380986,-1.0181941589104413,-0.122488689422634,-1.5928420817380986,-1.0181941589104413,-0.122488689422634,-0.0623725199141001,-1.5928420817380986,-1.0181941589104413,-0.122488689422634,-0.0623725199141001,-1.5928420817380986,-1.0181941589104413,-0.122488689422634,-0.0623725199141001,-1.5928420817380986,-1.0181941589104413,-0.122488689422634,-0.0623725199141001,-1.5928420817380986,-1.0181941589104413,-0.122488689422634,-0.0623725199141001,-1.5928420817380986,-1.0181941589104413,-0.122488689422634,-0.0623725199141001,-1.5928420817380986,-1.0181941589104413,-0.122488689422634,-0.0623725199141001,-1.5928420817380986,-1.0181941589104413,-0.122488689422634,-0.0623725199141001,-1.5928420817380986,-1.0181941589104413,-0.122488689422634,-0.0623725199141001,-1.5928420817380986,-1.0181941589104413,-0.122488689422634,-0.0623725199141001,-1.5928420817380986,-1.0181941589104413,-0.122488689422634,-0.0623725199141001,-1.5928420817380986
61,2,-1.4338664192702113,61,-0.8841317706278249,0.4144898850289152,-2.1012260841117647,-0.5029723690001373,0.4144898850289152,-2.1012260841117647,-0.5029723690001373,-0.8841317706278249,0.4144898850289152,-2.1012260841117647,-0.5029723690001373,-0.8841317706278249,0.4144898850289152,-2.1012260841117647,-0.5029723690001373,-0.8841317706278249,0.4144898850289152,-2.1012260841117647,-0.5029723690001373,-0.8841317706278249,0.4144898850289152,-2.1012260841117647,-0.5029723690001373,-0.8841317706278249,0.4144898850289152,-2.1012260841117647,-0.5029723690001373,-0.8841317706278249,0.4144898850289152,-2.1012260841117647,-0.5029723690001373,-0.8841317706278249,0.4144898850289152,-2.1012260841117647,-0.5029723690001373,-0.8841317706278249,0.4144898850289152,-2.1012260841117647,-0.5029723690001373,-0.8841317706278249,0.4144898850289152,-2.1012260841117647,-0.5029723690001373,-0.8841317706278249,0.4144898850289152,-2.1012260841117647,-0.5029723690001373,-0.8841317706278249,0.4144898850289152
62,2,-0.2172906414350655,62,-1.021775165064795,0.9626552542957164,-0.2641403390810031,0.784556160076621,0.9626552542957164,-0.2641403390810031,0.784556160076621,-1.021775165064795,0.9626552542957164,-0.2641403390810031,0.784556160076621,-1.021775165064795,0.9626552542957164,-0.2641403390810031,0.784556160076621,-1.021775165064795,0.9626552542957164,-0.2641403390810031,0.784556160076621,-1.021775165064795,0.9626552542957164,-0.2641403390810031,0.784556160076621,-1.021775165064795,0.9626552542957164,-0.2641403390810031,0.784556160076621,-1.021775165064795,0.9626552542957164,-0.2641403390810031,0.784556160076621,-1.021775165064795,0.9626552542957164,-0.2641403390810031,0.784556160076621,-1.021775165064795,0.9626552542957164,-0.2641403390810031,0.784556160076621,-1.021775165064795,0.9626552542957164,-0.2641403390810031,0.784556160076621,-1.021775165064795,0.9626552542957164,-0.2641403390810031,0.784556160076621,-1.021775165064795,0.9626552542957164
63,2,0.0199528357410374,63,-0.6089787081800524,0.5938953228849851,1.126424989282014,0.4504849416729672,0.5938953228849851,1.126424989282014,0.4504849416729672,-0.6089787081800524,0.5938953228849851,1.126424989282014,0.4504849416729672,-0.6089787081800524,0.5938953228849851,1.126424989282014,0.4504849416729672,-0.6089787081800524,0.5938953228849851,1.126424989282014,0.4504849416729672,-0.6089787081800524,0.5938953228849851,1.126424989282014,0.4504849416729672,-0.6089787081800524,0.5938953228849851,1.126424989282014,0.4504849416729672,-0.6089787081800524,0.5938953228849851,1.126424989282014,0.4504849416729672,-0.6089787081800524,0.5938953228849851,1.126424989282014,0.4504849416729672,-0.6089787081800524,0.5938953228849851,1.126424989282014,0.4504849416729672,-0.6089787081800524,0.5938953228849851,1.126424989282014,0.4504849416729672,-0.6089787081800524,0.5938953228849851,1.126424989282014,0.4504849416729672,-0.6089787081800524,0.5938953228849851
64,2,0.0168235208889687,64,-0.8498994741129242,-0.6852888501385631,-0.2788158895740412,0.9155610696581168,-0.6852888501385631,-0.2788158895740412,0.9155610696581168,-0.8498994741129242,-0.6852888501385631,-0.2788158895740412,0.9155610696581168,-0.8498994741129242,-0.6852888501385631,-0.2788158895740412,0.9155610696581168,-0.8498994741129242,-0.6852888501385631,-0.2788158895740412,0.9155610696581168,-0.8498994741129242,-0.6852888501385631,-0.2788158895740412,0.9155610696581168,-0.8498994741129242,-0.6852888501385631,-0.2788158895740412,0.9155610696581168,-0.8498994741129242,-0.6852888501385631,-0.2788158895740412,0.9155610696581168,-0.8498994741129242,-0.6852888501385631,-0.2788158895740412,0.9155610696581168,-0.8498994741129242,-0.6852888501385631,-0.2788158895740412,0.9155610696581168,-0.8498994741129242,-0.6852888501385631,-0.2788158895740412,0.9155610696581168,-0.8498994741129242,-0.6852888501385631,-0.2788158895740412,0.9155610696581168,-0.8498994741129242,-0.6852888501385631
65,2,2.1259103285431804,65,1.0272836436902952,-1.802304268569908,-0.3884284583050837,-0.2164343072108221,-1.802304268569908,-0.3884284583050837,-0.2164343072108221,1.0272836436902952,-1.802304268569908,-0.3884284583050837,-0.2164343072108221,1.0272836436902952,-1.802304268569908,-0.3884284583050837,-0.2164343072108221,1.0272836436902952,-1.802304268569908,-0.3884284583050837,-0.2164343072108221,1.0272836436902952,-1.802304268569908,-0.3884284583050837,-0.2164343072108221,1.0272836436902952,-1.802304268569908,-0.3884284583050837,-0.2164343072108221,1.0272836436902952,-1.802304268569908,-0.3884284583050837,-0.2164343072108221,1.0272836436902952,-1.802304268569908,-0.3884284583050837,-0.2164343072108221,1.0272836436902952,-1.802304268569908,-0.3884284583050837,-0.2164343072108221,1.0272836436902952,-1.802304268569908,-0.3884284583050837,-0.2164343072108221,1.0272836436902952,-1.802304268569908,-0.3884284583050837,-0.2164343072108221,1.0272836436902952,-1.802304268569908
66,2,0.0094460765129033,66,0.0853085749390771,-0.0129419618714691,-0.9695615693196264,0.9838979133549992,-0.0129419618714691,-0.9695615693196264,0.9838979133549992,0.0853085749390771,-0.0129419618714691,-0.9695615693196264,0.9838979133549992,0.0853085749390771,-0.0129419618714691,-0.9695615693196264,0.9838979133549992,0.0853085749390771,-0.0129419618714691,-0.9695615693196264,0.9838979133549992,0.0853085749390771,-0.0129419618714691,-0.9695615693196264,0.9838979133549992,0.0853085749390771,-0.0129419618714691,-0.9695615693196264,0.9838979133549992,0.0853085749390771,-0.0129419618714691,-0.9695615693196264,0.9838979133549992,0.0853085749390771,-0.0129419618714691,-0.9695615693196264,0.9838979133549992,0.0853085749390771,-0.0129419618714691,-0.9695615693196264,0.9838979133549992,0.0853085749390771,-0.0129419618714691,-0.9695615693196264,0.9838979133549992,0.0853085749390771,-0.0129419618714691,-0.9695615693196264,0.9838979133549992,0.0853085749390771,-0.0129419618714691
67,3,-1.473158658721011,67,0.3785703689466918,0.728096157555939,1.57860530312412,1.781026952291244,0.728096157555939,1.57860530312412,1.781026952291244,0.3785703689466918,0.728096157555939,1.57860530312412,1.781026952291244,0.3785703689466918,0.728096157555939,1.57860530312412,1.781026952291244,0.3785703689466918,0.728096157555939,1.57860530312412,1.781026952291244,0.3785703689466918,0.728096157555939,1.57860530312412,1.781026952291244,0.3785703689466918,0.728096157555939,1.57860530312412,1.781026952291244,0.3785703689466918,0.728096157555939,1.57860530312412,1.781026952291244,0.3785703689466918,0.728096157555939,1.57860530312412,1.781026952291244,0.3785703689466918,0.728096157555939,1.57860530312412,1.781026952291244,0.3785703689466918,0.728096157555939,1.57860530312412,1.781026952291244,0.3785703689466918,0.728096157555939,1.57860530312412,1.781026952291244,0.3785703689466918,0.728096157555939
68,3,0.8552751411665621,68,-0.0731007657759648,0.7156279104852876,-0.4852580169423038,1.2210276536011708,0.7156279104852876,-0.4852580169423038,1.2210276536011708,-0.0731007657759648,0.7156279104852876,-0.4852580169423038,1.2210276536011708,-0.0731007657759648,0.7156279104852876,-0.4852580169423038,1.2210276536011708,-0.0731007657759648,0.7156279104852876,-0.4852580169423038,1.2210276536011708,-0.0731007657759648,0.7156279104852876,-0.4852580169423038,1.2210276536011708,-0.0731007657759648,0.7156279104852876,-0.4852580169423038,1.2210276536011708,-0.0731007657759648,0.7156279104852876,-0.4852580169423038,1.2210276536011708,-0.0731007657759648,0.7156279104852876,-0.4852580169423038,1.2210276536011708,-0.0731007657759648,0.7156279104852876,-0.4852580169423038,1.2210276536011708,-0.0731007657759648,0.7156279104852876,-0.4852580169423038,1.2210276536011708,-0.0731007657759648,0.7156279104852876,-0.4852580169423038,1.2210276536011708,-0.0731007657759648,0.7156279104852876
69,3,-0.6933356133030083,69,1.360751332964618,1.3546839988588728,1.3115417566478216,0.1115062283716643,1.3546839988588728,1.3115417566478216,0.1115062283716643,1.360751332964618,1.3546839988588728,1.3115417566478216,0.1115062283716643,1.360751332964618,1.3546839988588728,1.3115417566478216,0.1115062283716643,1.360751332964618,1.3546839988588728,1.3115417566478216,0.1115062283716643,1.360751332964618,1.3546839988588728,1.3115417566478216,0.1115062283716643,1.360751332964618,1.3546839988588728,1.3115417566478216,0.1115062283716643,1.360751332964618,1.3546839988588728,1.3115417566478216,0.1115062283716643,1.360751332964618,1.3546839988588728,1.3115417566478216,0.1115062283716643,1.360751332964618,1.3546839988588728,1.3115417566478216,0.1115062283716643,1.360751332964618,1.3546839988588728,1.3115417566478216,0.1115062283716643,1.360751332964618,1.3546839988588728,1.3115417566478216,0.1115062283716643,1.360751332964618,1.3546839988588728
70,3,1.4678284201004026,70,-0.834846466609614,-1.232361381356479,-0.9375197390131628,2.2180940643695273,-1.232361381356479,-0.9375197390131628,2.2180940643695273,-0.834846466609614,-1.232361381356479,-0.9375197390131628,2.2180940643695273,-0.834846466609614,-1.232361381356479,-0.9375197390131628,2.2180940643695273,-0.834846466609614,-1.232361381356479,-0.9375197390131628,2.2180940643695273,-0.834846466609614,-1.232361381356479,-0.9375197390131628,2.2180940643695273,-0.834846466609614,-1.232361381356479,-0.9375197390131628,2.2180940643695273,-0.834846466609614,-1.232361381356479,-0.9375197390131628,2.2180940643695273,-0.834846466609614,-1.232361381356479,-0.9375197390131628,2.2180940643695273,-0.834846466609614,-1.232361381356479,-0.9375197390131628,2.2180940643695273,-0.834846466609614,-1.232361381356479,-0.9375197390131628,2.2180940643695273,-0.834846466609614,-1.232361381356479,-0.9375197390131628,2.2180940643695273,-0.834846466609614,-1.232361381356479
71,3,0.24217591143051,71,-1.809855630735837,-0.0435872778479013,-1.4933926504379784,2.063977986283959,-0.0435872778479013,-1.4933926504379784,2.063977986283959,-1.809855630735837,-0.0435872778479013,-1.4933926504379784,2.063977986283959,-1.809855630735837,-0.0435872778479013,-1.4933926504379784,2.063977986283959,-1.809855630735837,-0.0435872778479013,-1.4933926504379784,2.063977986283959,-1.809855630735837,-0.0435872778479013,-1.4933926504379784,2.063977986283959,-1.809855630735837,-0.0435872778479013,-1.4933926504379784,2.063977986283959,-1.809855630735837,-0.0435872778479013,-1.4933926504379784,2.063977986283959,-1.809855630735837,-0.0435872778479013,-1.4933926504379784,2.063977986283959,-1.809855630735837,-0.0435872778479013,-1.4933926504379784,2.063977986283959,-1.809855630735837,-0.0435872778479013,-1.4933926504379784,2.063977986283959,-1.809855630735837,-0.0435872778479013,-1.4933926504379784,2.063977986283959,-1.809855630735837,-0.0435872778479013
72,3,-2.10339281517975,72,-2.1594379807383564,0.5484525334475734,1.66698134913082,1.358559600078244,0.5484525334475734,1.66698134913082,1.358559600078244,-2.1594379807383564,0.5484525334475734,1.66698134913082,1.358559600078244,-2.1594379807383564,0.5484525334475734,1.66698134913082,1.358559600078244,-2.1594379807383564,0.5484525334475734,1.66698134913082,1.358559600078244,-2.1594379807383564,0.5484525334475734,1.66698134913082,1.358559600078244,-2.1594379807383564,0.5484525334475734,1.66698134913082,1.358559600078244,-2.1594379807383564,0.5484525334475734,1.66698134913082,1.358559600078244,-2.1594379807383564,0.5484525334475734,1.66698134913082,1.358559600078244,-2.1594379807383564,0.5484525334475734,1.66698134913082,1.358559600078244,-2.1594379807383564,0.5484525334475734,1.66698134913082,1.358559600078244,-2.1594379807383564,0.5484525334475734,1.66698134913082,1.358559600078244,-2.1594379807383564,0.5484525334475734
73,3,1.0711650587517474,73,-1.5313215972642025,1.307847634805456,0.4215958062784253,-0.7316269607111615,1.307847634805456,0.4215958062784253,-0.7316269607111615,-1.5313215972642025,1.307847634805456,0.4215958062784253,-0.7316269607111615,-1.5313215972642025,1.307847634805456,0.4215958062784253,-0.7316269607111615,-1.5313215972642025,1.307847634805456,0.4215958062784253,-0.7316269607111615,-1.5313215972642025,1.307847634805456,0.4215958062784253,-0.7316269607111615,-1.5313215972642025,1.307847634805456,0.4215958062784253,-0.7316269607111615,-1.5313215972642025,1.307847634805456,0.4215958062784253,-0.7316269607111615,-1.5313215972642025,1.307847634805456,0.4215958062784253,-0.7316269607111615,-1.5313215972642025,1.307847634805456,0.4215958062784253,-0.7316269607111615,-1.5313215972642025,1.307847634805456,0.4215958062784253,-0.7316269607111615,-1.5313215972642025,1.307847634805456,0.4215958062784253,-0.7316269607111615,-1.5313215972642025,1.307847634805456
74,3,1.7463744130531542,74,0.687052936489978,-2.618532214839832,1.6374672768528042,-0.8610589522771745,-2.618532214839832,1.6374672768528042,-0.8610589522771745,0.687052936489978,-2.618532214839832,1.6374672768528042,-0.8610589522771745,0.687052936489978,-2.618532214839832,1.6374672768528042,-0.8610589522771745,0.687052936489978,-2.618532214839832,1.6374672768528042,-0.8610589522771745,0.687052936489978,-2.618532214839832,1.6374672768528042,-0.8610589522771745,0.687052936489978,-2.618532214839832,1.6374672768528042,-0.8610589522771745,0.687052936489978,-2.618532214839832,1.6374672768528042,-0.8610589522771745,0.687052936489978,-2.618532214839832,1.6374672768528042,-0.8610589522771745,0.687052936489978,-2.618532214839832,1.6374672768528042,-0.8610589522771745,0.687052936489978,-2.618532214839832,1.6374672768528042,-0.8610589522771745,0.687052936489978,-2.618532214839832,1.6374672768528042,-0.8610589522771745,0.687052936489978,-2.618532214839832
75,3,-0.3363388568076421,75,-0.3698804048569127,-0.8496513139782857,0.2645026021626481,-0.3201115163187721,-0.8496513139782857,0.2645026021626481,-0.3201115163187721,-0.3698804048569127,-0.8496513139782857,0.2645026021626481,-0.3201115163187721,-0.3698804048569127,-0.8496513139782857,0.2645026021626481,-0.3201115163187721,-0.3698804048569127,-0.8496513139782857,0.2645026021626481,-0.3201115163187721,-0.3698804048569127,-0.8496513139782857,0.2645026021626481,-0.3201115163187721,-0.3698804048569127,-0.8496513139782857,0.2645026021626481,-0.3201115163187721,-0.3698804048569127,-0.8496513139782857,0.2645026021626481,-0.3201115163187721,-0.3698804048569127,-0.8496513139782857,0.2645026021626481,-0.3201115163187721,-0.3698804048569127,-0.8496513139782857,0.2645026021626481,-0.3201115163187721,-0.3698804048569127,-0.8496513139782857,0.2645026021626481,-0.3201115163187721,-0.3698804048569127,-0.8496513139782857,0.2645026021626481,-0.3201115163187721,-0.3698804048569127,-0.8496513139782857
