sequenceId,itemId,itemPosition,supCat1,supCat2,supCat3,supCat4,supCat5,supCat6,supCat7,supCat8,supCat9,supCat10,supCat11,supCat12,supCat13,supCat14,supCat15,supCat16,supCat17,supCat18,supCat19,supCat20,supCat21,supCat22,supCat23,supCat24,supCat25,supCat26,supCat27,supCat28,supCat29,supCat30,supCat31,supCat32,supCat33,supCat34,supCat35,supCat36,supCat37,supCat38,supCat39,supCat40,supCat41,supCat42,supCat43,supCat44,supCat45,supCat46,supCat47,supCat48,supCat49
6,111,129,7,3,1,0,3,1,0,7,3,1,0,7,3,1,0,7,3,1,0,7,3,1,0,7,3,1,0,7,3,1,0,7,3,1,0,7,3,1,0,7,3,1,0,7,3,1,0,7,3
6,117,130,9,8,5,2,8,5,2,9,8,5,2,9,8,5,2,9,8,5,2,9,8,5,2,9,8,5,2,9,8,5,2,9,8,5,2,9,8,5,2,9,8,5,2,9,8,5,2,9,8
6,124,131,8,3,3,2,3,3,2,8,3,3,2,8,3,3,2,8,3,3,2,8,3,3,2,8,3,3,2,8,3,3,2,8,3,3,2,8,3,3,2,8,3,3,2,8,3,3,2,8,3
6,100,132,2,4,5,1,4,5,1,2,4,5,1,2,4,5,1,2,4,5,1,2,4,5,1,2,4,5,1,2,4,5,1,2,4,5,1,2,4,5,1,2,4,5,1,2,4,5,1,2,4
6,119,133,4,6,1,1,6,1,1,4,6,1,1,4,6,1,1,4,6,1,1,4,6,1,1,4,6,1,1,4,6,1,1,4,6,1,1,4,6,1,1,4,6,1,1,4,6,1,1,4,6
6,117,134,4,7,9,0,7,9,0,4,7,9,0,4,7,9,0,4,7,9,0,4,7,9,0,4,7,9,0,4,7,9,0,4,7,9,0,4,7,9,0,4,7,9,0,4,7,9,0,4,7
6,103,135,7,4,7,1,4,7,1,7,4,7,1,7,4,7,1,7,4,7,1,7,4,7,1,7,4,7,1,7,4,7,1,7,4,7,1,7,4,7,1,7,4,7,1,7,4,7,1,7,4
6,110,136,4,4,2,2,4,2,2,4,4,2,2,4,4,2,2,4,4,2,2,4,4,2,2,4,4,2,2,4,4,2,2,4,4,2,2,4,4,2,2,4,4,2,2,4,4,2,2,4,4
6,108,137,7,4,1,0,4,1,0,7,4,1,0,7,4,1,0,7,4,1,0,7,4,1,0,7,4,1,0,7,4,1,0,7,4,1,0,7,4,1,0,7,4,1,0,7,4,1,0,7,4
6,125,138,5,6,4,0,6,4,0,5,6,4,0,5,6,4,0,5,6,4,0,5,6,4,0,5,6,4,0,5,6,4,0,5,6,4,0,5,6,4,0,5,6,4,0,5,6,4,0,5,6
6,107,139,8,6,4,0,6,4,0,8,6,4,0,8,6,4,0,8,6,4,0,8,6,4,0,8,6,4,0,8,6,4,0,8,6,4,0,8,6,4,0,8,6,4,0,8,6,4,0,8,6
7,111,140,9,5,1,2,5,1,2,9,5,1,2,9,5,1,2,9,5,1,2,9,5,1,2,9,5,1,2,9,5,1,2,9,5,1,2,9,5,1,2,9,5,1,2,9,5,1,2,9,5
7,112,141,3,4,2,1,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3,4
7,113,142,7,8,0,0,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8,0,0,7,8
7,113,143,1,7,4,2,7,4,2,1,7,4,2,1,7,4,2,1,7,4,2,1,7,4,2,1,7,4,2,1,7,4,2,1,7,4,2,1,7,4,2,1,7,4,2,1,7,4,2,1,7
7,113,144,8,9,8,1,9,8,1,8,9,8,1,8,9,8,1,8,9,8,1,8,9,8,1,8,9,8,1,8,9,8,1,8,9,8,1,8,9,8,1,8,9,8,1,8,9,8,1,8,9
7,121,145,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0
7,100,146,4,4,1,0,4,1,0,4,4,1,0,4,4,1,0,4,4,1,0,4,4,1,0,4,4,1,0,4,4,1,0,4,4,1,0,4,4,1,0,4,4,1,0,4,4,1,0,4,4
7,129,147,6,8,5,0,8,5,0,6,8,5,0,6,8,5,0,6,8,5,0,6,8,5,0,6,8,5,0,6,8,5,0,6,8,5,0,6,8,5,0,6,8,5,0,6,8,5,0,6,8
7,100,148,4,8,2,1,8,2,1,4,8,2,1,4,8,2,1,4,8,2,1,4,8,2,1,4,8,2,1,4,8,2,1,4,8,2,1,4,8,2,1,4,8,2,1,4,8,2,1,4,8
7,125,149,6,9,8,1,9,8,1,6,9,8,1,6,9,8,1,6,9,8,1,6,9,8,1,6,9,8,1,6,9,8,1,6,9,8,1,6,9,8,1,6,9,8,1,6,9,8,1,6,9
7,118,150,9,8,6,1,8,6,1,9,8,6,1,9,8,6,1,9,8,6,1,9,8,6,1,9,8,6,1,9,8,6,1,9,8,6,1,9,8,6,1,9,8,6,1,9,8,6,1,9,8
7,121,151,7,3,3,2,3,3,2,7,3,3,2,7,3,3,2,7,3,3,2,7,3,3,2,7,3,3,2,7,3,3,2,7,3,3,2,7,3,3,2,7,3,3,2,7,3,3,2,7,3
7,127,152,8,5,5,1,5,5,1,8,5,5,1,8,5,5,1,8,5,5,1,8,5,5,1,8,5,5,1,8,5,5,1,8,5,5,1,8,5,5,1,8,5,5,1,8,5,5,1,8,5
7,121,153,1,8,4,0,8,4,0,1,8,4,0,1,8,4,0,1,8,4,0,1,8,4,0,1,8,4,0,1,8,4,0,1,8,4,0,1,8,4,0,1,8,4,0,1,8,4,0,1,8
7,129,154,1,1,4,0,1,4,0,1,1,4,0,1,1,4,0,1,1,4,0,1,1,4,0,1,1,4,0,1,1,4,0,1,1,4,0,1,1,4,0,1,1,4,0,1,1,4,0,1,1
7,113,155,8,1,8,0,1,8,0,8,1,8,0,8,1,8,0,8,1,8,0,8,1,8,0,8,1,8,0,8,1,8,0,8,1,8,0,8,1,8,0,8,1,8,0,8,1,8,0,8,1
7,110,156,3,9,5,1,9,5,1,3,9,5,1,3,9,5,1,3,9,5,1,3,9,5,1,3,9,5,1,3,9,5,1,3,9,5,1,3,9,5,1,3,9,5,1,3,9,5,1,3,9
8,101,157,6,1,4,2,1,4,2,6,1,4,2,6,1,4,2,6,1,4,2,6,1,4,2,6,1,4,2,6,1,4,2,6,1,4,2,6,1,4,2,6,1,4,2,6,1,4,2,6,1
8,119,158,4,8,7,0,8,7,0,4,8,7,0,4,8,7,0,4,8,7,0,4,8,7,0,4,8,7,0,4,8,7,0,4,8,7,0,4,8,7,0,4,8,7,0,4,8,7,0,4,8
8,103,159,5,7,7,1,7,7,1,5,7,7,1,5,7,7,1,5,7,7,1,5,7,7,1,5,7,7,1,5,7,7,1,5,7,7,1,5,7,7,1,5,7,7,1,5,7,7,1,5,7
8,113,160,7,2,9,2,2,9,2,7,2,9,2,7,2,9,2,7,2,9,2,7,2,9,2,7,2,9,2,7,2,9,2,7,2,9,2,7,2,9,2,7,2,9,2,7,2,9,2,7,2
8,105,161,6,0,0,2,0,0,2,6,0,0,2,6,0,0,2,6,0,0,2,6,0,0,2,6,0,0,2,6,0,0,2,6,0,0,2,6,0,0,2,6,0,0,2,6,0,0,2,6,0
8,111,162,9,7,3,0,7,3,0,9,7,3,0,9,7,3,0,9,7,3,0,9,7,3,0,9,7,3,0,9,7,3,0,9,7,3,0,9,7,3,0,9,7,3,0,9,7,3,0,9,7
8,124,163,7,9,6,1,9,6,1,7,9,6,1,7,9,6,1,7,9,6,1,7,9,6,1,7,9,6,1,7,9,6,1,7,9,6,1,7,9,6,1,7,9,6,1,7,9,6,1,7,9
8,108,164,9,7,7,1,7,7,1,9,7,7,1,9,7,7,1,9,7,7,1,9,7,7,1,9,7,7,1,9,7,7,1,9,7,7,1,9,7,7,1,9,7,7,1,9,7,7,1,9,7
8,118,165,4,5,4,1,5,4,1,4,5,4,1,4,5,4,1,4,5,4,1,4,5,4,1,4,5,4,1,4,5,4,1,4,5,4,1,4,5,4,1,4,5,4,1,4,5,4,1,4,5
8,124,166,2,2,8,0,2,8,0,2,2,8,0,2,2,8,0,2,2,8,0,2,2,8,0,2,2,8,0,2,2,8,0,2,2,8,0,2,2,8,0,2,2,8,0,2,2,8,0,2,2
8,109,167,1,2,8,0,2,8,0,1,2,8,0,1,2,8,0,1,2,8,0,1,2,8,0,1,2,8,0,1,2,8,0,1,2,8,0,1,2,8,0,1,2,8,0,1,2,8,0,1,2
8,121,168,8,0,1,0,0,1,0,8,0,1,0,8,0,1,0,8,0,1,0,8,0,1,0,8,0,1,0,8,0,1,0,8,0,1,0,8,0,1,0,8,0,1,0,8,0,1,0,8,0
8,110,169,4,8,4,0,8,4,0,4,8,4,0,4,8,4,0,4,8,4,0,4,8,4,0,4,8,4,0,4,8,4,0,4,8,4,0,4,8,4,0,4,8,4,0,4,8,4,0,4,8
8,120,170,4,6,8,0,6,8,0,4,6,8,0,4,6,8,0,4,6,8,0,4,6,8,0,4,6,8,0,4,6,8,0,4,6,8,0,4,6,8,0,4,6,8,0,4,6,8,0,4,6
8,114,171,4,2,9,2,2,9,2,4,2,9,2,4,2,9,2,4,2,9,2,4,2,9,2,4,2,9,2,4,2,9,2,4,2,9,2,4,2,9,2,4,2,9,2,4,2,9,2,4,2
8,107,172,8,2,3,2,2,3,2,8,2,3,2,8,2,3,2,8,2,3,2,8,2,3,2,8,2,3,2,8,2,3,2,8,2,3,2,8,2,3,2,8,2,3,2,8,2,3,2,8,2
8,100,173,2,2,6,0,2,6,0,2,2,6,0,2,2,6,0,2,2,6,0,2,2,6,0,2,2,6,0,2,2,6,0,2,2,6,0,2,2,6,0,2,2,6,0,2,2,6,0,2,2
8,111,174,6,9,4,1,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9,4,1,6,9
8,107,175,9,0,8,2,0,8,2,9,0,8,2,9,0,8,2,9,0,8,2,9,0,8,2,9,0,8,2,9,0,8,2,9,0,8,2,9,0,8,2,9,0,8,2,9,0,8,2,9,0
8,109,176,4,5,6,0,5,6,0,4,5,6,0,4,5,6,0,4,5,6,0,4,5,6,0,4,5,6,0,4,5,6,0,4,5,6,0,4,5,6,0,4,5,6,0,4,5,6,0,4,5
8,114,177,1,1,3,0,1,3,0,1,1,3,0,1,1,3,0,1,1,3,0,1,1,3,0,1,1,3,0,1,1,3,0,1,1,3,0,1,1,3,0,1,1,3,0,1,1,3,0,1,1
8,102,178,6,8,0,2,8,0,2,6,8,0,2,6,8,0,2,6,8,0,2,6,8,0,2,6,8,0,2,6,8,0,2,6,8,0,2,6,8,0,2,6,8,0,2,6,8,0,2,6,8
8,126,179,2,2,4,1,2,4,1,2,2,4,1,2,2,4,1,2,2,4,1,2,2,4,1,2,2,4,1,2,2,4,1,2,2,4,1,2,2,4,1,2,2,4,1,2,2,4,1,2,2
8,115,180,2,0,6,2,0,6,2,2,0,6,2,2,0,6,2,2,0,6,2,2,0,6,2,2,0,6,2,2,0,6,2,2,0,6,2,2,0,6,2,2,0,6,2,2,0,6,2,2,0
9,128,181,0,9,2,0,9,2,0,0,9,2,0,0,9,2,0,0,9,2,0,0,9,2,0,0,9,2,0,0,9,2,0,0,9,2,0,0,9,2,0,0,9,2,0,0,9,2,0,0,9
9,120,182,0,2,7,1,2,7,1,0,2,7,1,0,2,7,1,0,2,7,1,0,2,7,1,0,2,7,1,0,2,7,1,0,2,7,1,0,2,7,1,0,2,7,1,0,2,7,1,0,2
9,103,183,5,5,2,2,5,2,2,5,5,2,2,5,5,2,2,5,5,2,2,5,5,2,2,5,5,2,2,5,5,2,2,5,5,2,2,5,5,2,2,5,5,2,2,5,5,2,2,5,5
9,116,184,5,2,8,1,2,8,1,5,2,8,1,5,2,8,1,5,2,8,1,5,2,8,1,5,2,8,1,5,2,8,1,5,2,8,1,5,2,8,1,5,2,8,1,5,2,8,1,5,2
9,122,185,6,0,6,0,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0
9,100,186,6,2,5,0,2,5,0,6,2,5,0,6,2,5,0,6,2,5,0,6,2,5,0,6,2,5,0,6,2,5,0,6,2,5,0,6,2,5,0,6,2,5,0,6,2,5,0,6,2
9,128,187,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1
9,102,188,7,8,3,1,8,3,1,7,8,3,1,7,8,3,1,7,8,3,1,7,8,3,1,7,8,3,1,7,8,3,1,7,8,3,1,7,8,3,1,7,8,3,1,7,8,3,1,7,8
9,122,189,6,1,2,0,1,2,0,6,1,2,0,6,1,2,0,6,1,2,0,6,1,2,0,6,1,2,0,6,1,2,0,6,1,2,0,6,1,2,0,6,1,2,0,6,1,2,0,6,1
9,110,190,4,3,9,1,3,9,1,4,3,9,1,4,3,9,1,4,3,9,1,4,3,9,1,4,3,9,1,4,3,9,1,4,3,9,1,4,3,9,1,4,3,9,1,4,3,9,1,4,3
9,122,191,7,8,8,0,8,8,0,7,8,8,0,7,8,8,0,7,8,8,0,7,8,8,0,7,8,8,0,7,8,8,0,7,8,8,0,7,8,8,0,7,8,8,0,7,8,8,0,7,8
9,107,192,5,2,0,2,2,0,2,5,2,0,2,5,2,0,2,5,2,0,2,5,2,0,2,5,2,0,2,5,2,0,2,5,2,0,2,5,2,0,2,5,2,0,2,5,2,0,2,5,2
9,123,193,2,2,6,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2,6,2,2,2
9,103,194,8,4,7,0,4,7,0,8,4,7,0,8,4,7,0,8,4,7,0,8,4,7,0,8,4,7,0,8,4,7,0,8,4,7,0,8,4,7,0,8,4,7,0,8,4,7,0,8,4
9,128,195,9,6,6,1,6,6,1,9,6,6,1,9,6,6,1,9,6,6,1,9,6,6,1,9,6,6,1,9,6,6,1,9,6,6,1,9,6,6,1,9,6,6,1,9,6,6,1,9,6
9,106,196,7,9,4,1,9,4,1,7,9,4,1,7,9,4,1,7,9,4,1,7,9,4,1,7,9,4,1,7,9,4,1,7,9,4,1,7,9,4,1,7,9,4,1,7,9,4,1,7,9
9,108,197,3,3,8,1,3,8,1,3,3,8,1,3,3,8,1,3,3,8,1,3,3,8,1,3,3,8,1,3,3,8,1,3,3,8,1,3,3,8,1,3,3,8,1,3,3,8,1,3,3
9,119,198,4,4,5,1,4,5,1,4,4,5,1,4,4,5,1,4,4,5,1,4,4,5,1,4,4,5,1,4,4,5,1,4,4,5,1,4,4,5,1,4,4,5,1,4,4,5,1,4,4
9,129,199,4,6,4,1,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6,4,1,4,6
